# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 2.4905181184e-01
1.0000000000e+00 2.2145925120e-03
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 1.9931332608e-02
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 7.3819750400e-02
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 1.6535624090e-01
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 2.3192823398e-01
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 1.8897856102e-01
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 6.8719476736e-02
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 0.0000000000e+00
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 0.0000000000e+00
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 0.0000000000e+00
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 0.0000000000e+00
