# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 1.6538166886e-02
1.0000000000e+00 1.8963763200e-04
2.0000000000e+00 5.0526965760e-04
3.0000000000e+00 1.7677977600e-03
4.0000000000e+00 2.8316436480e-03
5.0000000000e+00 7.0870272000e-03
6.0000000000e+00 9.3446113280e-03
7.0000000000e+00 1.8374947840e-02
8.0000000000e+00 2.1425045709e-02
9.0000000000e+00 3.3625436979e-02
1.0000000000e+01 3.6041355264e-02
1.1000000000e+01 4.5705019392e-02
1.2000000000e+01 4.6563963699e-02
1.3000000000e+01 4.9999563981e-02
1.4000000000e+01 4.9998069760e-02
1.5000000000e+01 4.9990074368e-02
1.6000000000e+01 4.9958092800e-02
1.7000000000e+01 4.9815748608e-02
1.8000000000e+01 4.9246371840e-02
1.9000000000e+01 4.6906579354e-02
2.0000000000e+01 3.7547409408e-02
2.1000000000e+01 3.7653816689e-01
