# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 1.6627514067e-02
1.0000000000e+00 5.4990407270e-05
2.0000000000e+00 1.5211597169e-04
3.0000000000e+00 5.4061822935e-04
4.0000000000e+00 9.1540103922e-04
5.0000000000e+00 2.4145322784e-03
6.0000000000e+00 3.4082793285e-03
7.0000000000e+00 7.3832675095e-03
8.0000000000e+00 9.2754420957e-03
9.0000000000e+00 1.6844139895e-02
1.0000000000e+01 1.9411238073e-02
1.1000000000e+01 2.9679621557e-02
1.2000000000e+01 3.2050346197e-02
1.3000000000e+01 4.1533139059e-02
1.4000000000e+01 4.2872563533e-02
1.5000000000e+01 4.8229406464e-02
1.6000000000e+01 4.8546154933e-02
1.7000000000e+01 4.9808263285e-02
1.8000000000e+01 4.9227197160e-02
1.9000000000e+01 4.6884507248e-02
2.0000000000e+01 3.7513747602e-02
2.1000000000e+01 4.9662751407e-01
