# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 1.6207360000e-02
1.0000000000e+00 7.3280000000e-04
2.0000000000e+00 1.8289920000e-03
3.0000000000e+00 6.2137600000e-03
4.0000000000e+00 9.0727680000e-03
5.0000000000e+00 2.0508800000e-02
6.0000000000e+00 2.4309888000e-02
7.0000000000e+00 3.9514240000e-02
8.0000000000e+00 4.1611392000e-02
9.0000000000e+00 5.0000000000e-02
1.0000000000e+01 5.0000000000e-02
1.1000000000e+01 5.0000000000e-02
1.2000000000e+01 5.0000000000e-02
1.3000000000e+01 4.9999872000e-02
1.4000000000e+01 4.9999360000e-02
1.5000000000e+01 4.9993728000e-02
1.6000000000e+01 4.9971200000e-02
1.7000000000e+01 4.9840128000e-02
1.8000000000e+01 4.9315840000e-02
1.9000000000e+01 4.6989312000e-02
2.0000000000e+01 3.7683200000e-02
2.1000000000e+01 2.5620736000e-01
