# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 2.5000000000e-01
1.0000000000e+00 1.5705314859e-84
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 1.8288183372e-83
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 1.1467702180e-82
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 5.8404701393e-82
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 2.6299632016e-81
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 1.0760218303e-80
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 4.0177964728e-80
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 1.3498027105e-79
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 3.8902037500e-79
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 8.1421399321e-79
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 7.5000000000e-01
