# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 2.4991470685e-01
1.0000000000e+00 1.8467397300e-04
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 1.8467397300e-03
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 8.5234141385e-03
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 2.7274925243e-02
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 6.5459820584e-02
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 1.2000967107e-01
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 1.6685836619e-01
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 1.7113678584e-01
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 1.2249790986e-01
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 5.4763771469e-02
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 1.1529215046e-02
