# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 4.9994692073e-01
1.0000000000e+00 1.1857032621e-06
2.0000000000e+00 2.3449198726e-06
3.0000000000e+00 3.4517548481e-06
4.0000000000e+00 4.4814833241e-06
5.0000000000e+00 5.4111028681e-06
6.0000000000e+00 6.2198473155e-06
7.0000000000e+00 6.8896506520e-06
8.0000000000e+00 7.4055505776e-06
9.0000000000e+00 7.7560227407e-06
1.0000000000e+01 7.9332381722e-06
1.1000000000e+01 7.9332381722e-06
1.2000000000e+01 7.7560227407e-06
1.3000000000e+01 7.4055505776e-06
1.4000000000e+01 6.8896506520e-06
1.5000000000e+01 6.2198473155e-06
1.6000000000e+01 5.4111028681e-06
1.7000000000e+01 4.4814833241e-06
1.8000000000e+01 3.4517548481e-06
1.9000000000e+01 2.3449198726e-06
2.0000000000e+01 1.1857032621e-06
2.1000000000e+01 4.9994692073e-01
