# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 4.5515366770e-01
1.0000000000e+00 1.0018167162e-03
2.0000000000e+00 1.9811616040e-03
3.0000000000e+00 2.9164281527e-03
4.0000000000e+00 3.7863001050e-03
5.0000000000e+00 4.5718857473e-03
6.0000000000e+00 5.2550287285e-03
7.0000000000e+00 5.8210903154e-03
8.0000000000e+00 6.2568454210e-03
9.0000000000e+00 6.5530473085e-03
1.0000000000e+01 6.7027282043e-03
1.1000000000e+01 6.7027282043e-03
1.2000000000e+01 6.5530473085e-03
1.3000000000e+01 6.2568454210e-03
1.4000000000e+01 5.8210903154e-03
1.5000000000e+01 5.2550287285e-03
1.6000000000e+01 4.5718857473e-03
1.7000000000e+01 3.7863001050e-03
1.8000000000e+01 2.9164281527e-03
1.9000000000e+01 1.9811616040e-03
2.0000000000e+01 1.0018167162e-03
2.1000000000e+01 4.5515366770e-01
