# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 4.9949820584e-01
1.0000000000e+00 1.1209252393e-05
2.0000000000e+00 2.2168108608e-05
3.0000000000e+00 3.2631765912e-05
4.0000000000e+00 4.2366483484e-05
5.0000000000e+00 5.1154803827e-05
6.0000000000e+00 5.8800410380e-05
7.0000000000e+00 6.5132512933e-05
8.0000000000e+00 7.0009662772e-05
9.0000000000e+00 7.3322912435e-05
1.0000000000e+01 7.4998249395e-05
1.1000000000e+01 7.4998249395e-05
1.2000000000e+01 7.3322912435e-05
1.3000000000e+01 7.0009662772e-05
1.4000000000e+01 6.5132512933e-05
1.5000000000e+01 5.8800410380e-05
1.6000000000e+01 5.1154803827e-05
1.7000000000e+01 4.2366483484e-05
1.8000000000e+01 3.2631765912e-05
1.9000000000e+01 2.2168108608e-05
2.0000000000e+01 1.1209252393e-05
2.1000000000e+01 4.9949820584e-01
