# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 1.6654093152e-02
1.0000000000e+00 1.7058630501e-05
2.0000000000e+00 4.8358357905e-05
3.0000000000e+00 1.7355726748e-04
4.0000000000e+00 3.0500495979e-04
5.0000000000e+00 8.3079572759e-04
6.0000000000e+00 1.2292759711e-03
7.0000000000e+00 2.8231969132e-03
8.0000000000e+00 3.7438956331e-03
9.0000000000e+00 7.4266900154e-03
1.0000000000e+01 9.0659034277e-03
1.1000000000e+01 1.5622751354e-02
1.2000000000e+01 1.7848208847e-02
1.3000000000e+01 2.6749988877e-02
1.4000000000e+01 2.8985435757e-02
1.5000000000e+01 3.7926890333e-02
1.6000000000e+01 3.9465351467e-02
1.7000000000e+01 4.5617531272e-02
1.8000000000e+01 4.5726668521e-02
1.9000000000e+01 4.6157446457e-02
2.0000000000e+01 3.6927803905e-02
2.1000000000e+01 6.1665409315e-01
