# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 2.5000000000e-01
1.0000000000e+00 3.5780786659e-64
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 4.1665232007e-63
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 2.6126404238e-62
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 1.3306107992e-61
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 5.9917392767e-61
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 2.4514572104e-60
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 9.1535839168e-60
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 3.0752011581e-59
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 8.8628945347e-59
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 1.8549909490e-58
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 7.5000000000e-01
