# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 1.6666666666e-02
1.0000000000e+00 1.6787407609e-85
2.0000000000e+00 5.2526408329e-85
3.0000000000e+00 1.9548235196e-84
4.0000000000e+00 4.0154245908e-84
5.0000000000e+00 1.2257824346e-83
6.0000000000e+00 2.2292019008e-83
7.0000000000e+00 6.2428772514e-83
8.0000000000e+00 1.0616638375e-82
9.0000000000e+00 2.8111670896e-82
1.0000000000e+01 4.5492536948e-82
1.1000000000e+01 1.1501594985e-81
1.2000000000e+01 1.7790523539e-81
1.3000000000e+01 4.2946217689e-81
1.4000000000e+01 6.3213064837e-81
1.5000000000e+01 1.4428038213e-80
1.6000000000e+01 1.9858910921e-80
1.7000000000e+01 4.1582379355e-80
1.8000000000e+01 5.0672178091e-80
1.9000000000e+01 8.7031315884e-80
2.0000000000e+01 6.9625068412e-80
2.1000000000e+01 9.8333333333e-01
