# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 2.5000000000e-01
1.0000000000e+00 1.8649440468e-23
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 2.1708471673e-22
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 1.3602797358e-21
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 6.9210722952e-21
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 3.1129146171e-20
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 1.2720193690e-19
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 4.7438090332e-19
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 1.5919712446e-18
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 4.5842085377e-18
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 9.5894243322e-18
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 7.5000000000e-01
