# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 1.6666666666e-02
1.0000000000e+00 8.7134842031e-45
2.0000000000e+00 2.7263763316e-44
3.0000000000e+00 1.0146484902e-43
4.0000000000e+00 2.0841998075e-43
5.0000000000e+00 6.3624027262e-43
6.0000000000e+00 1.1570628145e-42
7.0000000000e+00 3.2403516770e-42
8.0000000000e+00 5.5105394616e-42
9.0000000000e+00 1.4591284385e-41
1.0000000000e+01 2.3612760037e-41
1.1000000000e+01 5.9698636012e-41
1.2000000000e+01 9.2341052339e-41
1.3000000000e+01 2.2291061350e-40
1.4000000000e+01 3.2810471057e-40
1.5000000000e+01 7.4888072882e-40
1.6000000000e+01 1.0307673393e-39
1.7000000000e+01 2.1583126185e-39
1.8000000000e+01 2.6301136048e-39
1.9000000000e+01 4.5173145836e-39
2.0000000000e+01 3.6138524820e-39
2.1000000000e+01 9.8333333333e-01
