# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 1.6666666666e-02
1.0000000000e+00 3.8246074997e-65
2.0000000000e+00 1.1966880167e-64
3.0000000000e+00 4.4535957338e-64
4.0000000000e+00 9.1481802011e-64
5.0000000000e+00 2.7926507752e-63
6.0000000000e+00 5.0787009481e-63
7.0000000000e+00 1.4222895912e-62
8.0000000000e+00 2.4187459782e-62
9.0000000000e+00 6.4045687986e-62
1.0000000000e+01 1.0364381526e-61
1.1000000000e+01 2.6203620749e-61
1.2000000000e+01 4.0531433429e-61
1.3000000000e+01 9.7842638436e-61
1.4000000000e+01 1.4401578013e-60
1.5000000000e+01 3.2870818447e-60
1.6000000000e+01 4.5243757020e-60
1.7000000000e+01 9.4735460288e-60
1.8000000000e+01 1.1544438266e-59
1.9000000000e+01 1.9827994196e-59
2.0000000000e+01 1.5862398935e-59
2.1000000000e+01 9.8333333333e-01
