# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 1.6666666666e-02
1.0000000000e+00 7.3685222722e-106
2.0000000000e+00 2.3055496040e-105
3.0000000000e+00 8.5803365106e-105
4.0000000000e+00 1.7624964031e-104
5.0000000000e+00 5.3803454237e-104
6.0000000000e+00 9.7846696988e-104
7.0000000000e+00 2.7401955764e-103
8.0000000000e+00 4.6599771772e-103
9.0000000000e+00 1.2339098325e-102
1.0000000000e+01 1.9968108211e-102
1.1000000000e+01 5.0484125234e-102
1.2000000000e+01 7.8088214679e-102
1.3000000000e+01 1.8850448438e-101
1.4000000000e+01 2.7746206382e-101
1.5000000000e+01 6.3329206863e-101
1.6000000000e+01 8.7167018774e-101
1.7000000000e+01 1.8251816811e-100
1.8000000000e+01 2.2241615950e-100
1.9000000000e+01 3.8200787424e-100
2.0000000000e+01 3.0560636832e-100
2.1000000000e+01 9.8333333333e-01
