# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 2.5000000000e-01
1.0000000000e+00 8.1518288498e-44
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 9.4924605539e-43
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 5.9522931280e-42
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 3.0314838327e-41
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 1.3650752021e-40
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 5.5850543788e-40
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 2.0854207379e-39
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 7.0060873127e-39
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 2.0191900653e-38
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 4.2261330084e-38
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 7.5000000000e-01
