# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 2.4972504796e-01
1.0000000000e+00 6.1418032333e-04
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 5.8961311039e-03
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 2.5013889532e-02
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 7.0038890689e-02
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 1.3853846510e-01
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 1.9351404649e-01
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 1.8295873486e-01
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 1.0555311627e-01
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 2.8147497671e-02
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 0.0000000000e+00
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 0.0000000000e+00
