# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 1.0419921875e-01
1.0000000000e+00 1.2304687500e-02
2.0000000000e+00 2.2558593750e-02
3.0000000000e+00 3.2812500000e-02
4.0000000000e+00 3.8671875000e-02
5.0000000000e+00 4.4531250000e-02
6.0000000000e+00 4.6728515625e-02
7.0000000000e+00 4.8925781250e-02
8.0000000000e+00 4.9414062500e-02
9.0000000000e+00 4.9902343750e-02
1.0000000000e+01 4.9951171875e-02
1.1000000000e+01 4.9951171875e-02
1.2000000000e+01 4.9902343750e-02
1.3000000000e+01 4.9414062500e-02
1.4000000000e+01 4.8925781250e-02
1.5000000000e+01 4.6728515625e-02
1.6000000000e+01 4.4531250000e-02
1.7000000000e+01 3.8671875000e-02
1.8000000000e+01 3.2812500000e-02
1.9000000000e+01 2.2558593750e-02
2.0000000000e+01 1.2304687500e-02
2.1000000000e+01 1.0419921875e-01
