# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 4.9525620145e-01
1.0000000000e+00 1.0596862335e-04
2.0000000000e+00 2.0957007228e-04
3.0000000000e+00 3.0849009214e-04
4.0000000000e+00 4.0051892529e-04
5.0000000000e+00 4.8360086061e-04
6.0000000000e+00 5.5587991634e-04
7.0000000000e+00 6.1574156800e-04
8.0000000000e+00 6.6184853970e-04
9.0000000000e+00 6.9317093289e-04
1.0000000000e+01 7.0900901744e-04
1.1000000000e+01 7.0900901744e-04
1.2000000000e+01 6.9317093289e-04
1.3000000000e+01 6.6184853970e-04
1.4000000000e+01 6.1574156800e-04
1.5000000000e+01 5.5587991634e-04
1.6000000000e+01 4.8360086061e-04
1.7000000000e+01 4.0051892529e-04
1.8000000000e+01 3.0849009214e-04
1.9000000000e+01 2.0957007228e-04
2.0000000000e+01 1.0596862335e-04
2.1000000000e+01 4.9525620145e-01
