# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 9.5226823035e-01
1.0000000000e+00 5.0079235381e-06
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 1.4578794625e-05
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 2.2854275815e-05
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 2.9099054283e-05
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 3.2758254062e-05
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 3.3506739200e-05
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 3.1278003522e-05
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 2.6270079984e-05
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 1.8927944576e-05
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 9.9039782470e-06
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 4.7507584601e-02
