# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 9.5236902876e-01
1.0000000000e+00 5.2973303120e-07
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 1.5421299891e-06
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 2.4175019299e-06
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 3.0780682152e-06
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 3.4651346317e-06
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 3.5443086297e-06
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 3.3085552520e-06
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 2.7788222208e-06
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 2.0021786406e-06
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 1.0476327018e-06
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 4.7607257175e-02
