# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 9.5237969111e-01
1.0000000000e+00 5.6034618648e-08
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 1.6312493417e-07
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 2.5572088344e-07
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 3.2559490999e-07
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 3.6653839995e-07
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 3.7491334454e-07
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 3.4997559319e-07
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 2.9394097454e-07
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 2.1178841036e-07
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 1.1081751651e-07
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 4.7617800438e-02
