# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 9.5131531382e-01
1.0000000000e+00 4.7343488549e-05
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 1.3782373435e-04
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 2.1605759175e-04
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 2.7509359933e-04
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 3.0968617302e-04
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 3.1676169087e-04
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 2.9569156999e-04
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 2.4834808144e-04
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 1.7893795652e-04
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 9.3628581270e-05
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 4.6565313717e-02
