# Data pasos vs probabilidadOutput para la simulación de ejercicio de Markov borracho
0.0000000000e+00 9.4229600999e-01
1.0000000000e+00 4.4943657058e-04
2.0000000000e+00 0.0000000000e+00
3.0000000000e+00 1.3078919281e-03
4.0000000000e+00 0.0000000000e+00
5.0000000000e+00 2.0488532234e-03
6.0000000000e+00 0.0000000000e+00
7.0000000000e+00 2.6061296269e-03
8.0000000000e+00 0.0000000000e+00
9.0000000000e+00 2.9304198336e-03
1.0000000000e+01 0.0000000000e+00
1.1000000000e+01 2.9936179161e-03
1.2000000000e+01 0.0000000000e+00
1.3000000000e+01 2.7910643617e-03
1.4000000000e+01 0.0000000000e+00
1.5000000000e+01 2.3416278852e-03
1.6000000000e+01 0.0000000000e+00
1.7000000000e+01 1.6857261995e-03
1.8000000000e+01 0.0000000000e+00
1.9000000000e+01 8.8156677983e-04
2.0000000000e+01 0.0000000000e+00
2.1000000000e+01 3.7667655684e-02
